2242 468
20532 331
10648 463
20677 1383
12593 447
11159 447
10680 842
6433 2296
2794 310
11579 835
13859 355
12260 468
18254 443
19453 472
8121 1010
9791 541
7402 1851
3205 341
14489 381
10607 599
3659 555
7625 507
12862 2978
13985 363
10206 468
6889 2349
17791 680
8920 2258
15762 456
9762 383
15247 696
14490 336
3545 334
4122 463
9075 468
17580 474
15546 502
16679 434
7800 472
10314 331
20247 472
10068 1133
971 448
3832 463
6052 2411
12718 3590
11469 468
10655 472
5933 456
7000 460
18084 555
20918 2430
16193 578
6116 2016
7581 374
2214 443
19489 466
2592 1320
14541 1320
5584 463
20002 594
341 2420
10363 736
12292 436
19769 446
4521 310
8402 312
8485 446
7561 373
9885 354
2582 472
8209 311
13611 541
13591 423
9676 374
13851 560
16691 522
17785 542
18685 450
3369 525
16066 509
3003 523
18981 310
13554 583
11588 465
16379 2459
12575 518
9249 355
15449 341
20597 476
12342 1031
9065 450
17968 443
17803 815
13495 468
11078 1641
19475 657
19860 348
805 472
1 574
13151 472
4133 961
446 588
18830 1134
7909 450
13969 1008
6901 2315
3961 3269
10150 1008
4490 520
5897 319
20844 463
19011 564
18577 518
3555 586
15716 476
20324 508
18654 1910
8184 336
4349 336
13737 313
10749 472
19921 476
15467 525
10725 415
18354 468
153 476
8961 540
501 472
18332 335
4068 525
13206 535
15926 595
20705 367
15433 472
16477 541
15608 470
4957 312
9095 455
12618 463
17259 311
6906 436
20713 341
15305 561
5370 457
20079 476
5574 415
8049 314
3493 2422
7390 559
12996 468
150 454
7941 468
16993 468
18502 541
1046 430
17121 468
15629 809
18932 566
8131 454
6926 447
11131 515
10941 448
12030 468
17959 545
14464 499
18288 360
17404 744
930 2107
10001 471
7044 2972
17375 447
13231 351
3147 1012
4856 541
14757 652
14918 520
10947 312
17853 449
6359 762
14331 557
6111 342
20276 2441
10660 1659
4222 472
20592 545
1023 2185
14844 468
11145 557
12578 520
8668 331
18474 371
9807 419
15911 716
3721 997
19353 649
17362 474
11120 522
18867 431
17178 336
6879 381
4802 452
15451 316
15857 461
3179 523
7258 382
6247 404
14378 701
9308 1075
8879 459
9484 507
7676 596
14419 512
19097 336
168 1712
4427 315
12771 502
17299 464
5118 463
12040 487
13747 499
18751 468
5227 471
12100 656
17604 455
1218 464
18775 341
10853 336
3168 438
14636 336
7927 331
17035 488
8762 447
2152 446
17152 331
9824 338
8142 3135
15932 684
1141 382
17330 3138
19889 459
4915 525
693 495
14449 454
1975 476
4055 476
13336 463
15678 547
8491 541
15115 347
14146 468
