id,price1
2242,400.7793884277344
20532,308.1899719238281
10648,427.3255615234375
20677,1146.5955810546875
12593,412.1434020996094
11159,502.79534912109375
10680,478.2602844238281
6433,2617.251953125
2794,277.7567443847656
11579,809.8739013671875
13859,246.34866333007812
12260,459.6916809082031
18254,366.3486633300781
19453,487.17889404296875
8121,1043.13330078125
9791,462.81878662109375
7402,1740.5322265625
3205,290.00872802734375
14489,393.75030517578125
10607,619.5291137695312
3659,621.709228515625
7625,410.42803955078125
12862,1983.7447509765625
13985,430.1907043457031
10206,461.789794921875
6889,1736.0096435546875
17791,447.5808410644531
8920,2040.81640625
15762,473.412353515625
9762,332.4010009765625
15247,778.6762084960938
14490,258.17333984375
3545,294.4270324707031
4122,452.2208251953125
9075,463.00762939453125
17580,569.049072265625
15546,417.4476013183594
16679,380.5208435058594
7800,492.8086242675781
10314,296.28692626953125
20247,514.45849609375
10068,1334.207763671875
971,391.3131103515625
3832,453.1508483886719
6052,2029.8927001953125
12718,3778.166015625
11469,480.7909240722656
10655,501.2299499511719
5933,420.79547119140625
7000,463.4832763671875
18084,643.1648559570312
20918,3333.03369140625
16193,956.3052368164062
6116,2359.365234375
7581,332.21270751953125
2214,410.1192932128906
19489,488.2576904296875
2592,1017.37744140625
14541,916.2972412109375
5584,515.3905639648438
20002,504.1904296875
341,2635.779541015625
10363,619.4063110351562
12292,289.6706237792969
19769,435.7361755371094
4521,199.5635986328125
8402,328.6534118652344
8485,758.3803100585938
7561,413.5213928222656
9885,249.34701538085938
2582,462.2232360839844
8209,321.3431091308594
13611,521.6425170898438
13591,384.6640319824219
9676,471.5404968261719
13851,472.6802978515625
16691,468.1270446777344
17785,525.5420532226562
18685,368.60040283203125
3369,623.63916015625
16066,540.6483764648438
3003,535.5364379882812
18981,241.4568634033203
13554,559.4469604492188
11588,417.2840270996094
16379,1542.793212890625
12575,469.54473876953125
9249,239.4238739013672
15449,260.7876892089844
20597,445.45672607421875
12342,770.819091796875
9065,345.1417236328125
17968,421.2950744628906
17803,821.9232177734375
13495,544.0919189453125
11078,1822.064208984375
19475,660.4583129882812
19860,410.79547119140625
805,437.5623474121094
1,899.1575927734375
13151,469.0090637207031
4133,746.4800415039062
446,661.9560546875
18830,1336.65625
7909,402.87542724609375
13969,1131.7796630859375
6901,2463.96044921875
3961,3828.900390625
10150,1452.081787109375
4490,452.2174987792969
5897,242.1491241455078
20844,392.5417175292969
19011,584.0118408203125
18577,491.143798828125
3555,774.9342041015625
15716,415.5543212890625
20324,454.3832702636719
18654,2790.259765625
8184,342.3734130859375
4349,264.8041687011719
13737,315.0809631347656
10749,707.2551879882812
19921,495.1981201171875
15467,506.44720458984375
10725,488.90478515625
18354,430.3832702636719
153,684.702880859375
8961,775.3134765625
501,421.19580078125
18332,323.3214111328125
4068,551.4623413085938
13206,473.1399841308594
15926,421.90924072265625
20705,359.2348937988281
15433,338.412841796875
16477,505.3496398925781
15608,508.0159606933594
4957,301.63519287109375
9095,421.2790832519531
12618,441.73016357421875
17259,245.67276000976562
6906,371.2684020996094
20713,256.326171875
15305,721.49072265625
5370,485.9551086425781
20079,644.4736938476562
5574,380.9405212402344
8049,315.1788330078125
3493,2978.425048828125
7390,600.6799926757812
12996,462.7786865234375
150,293.915283203125
7941,423.8633117675781
16993,367.5370788574219
18502,523.5282592773438
1046,382.4378356933594
17121,424.9179992675781
15629,562.3194580078125
18932,762.654296875
8131,400.4811706542969
6926,367.23583984375
11131,671.2373046875
10941,463.858154296875
12030,361.0635070800781
17959,646.5993041992188
14464,499.27056884765625
18288,381.6160888671875
17404,1087.0374755859375
930,2472.288330078125
10001,486.6375732421875
7044,2838.78662109375
17375,319.8076171875
13231,268.36737060546875
3147,1148.30517578125
4856,517.8435668945312
14757,669.61181640625
14918,466.68701171875
10947,264.9145812988281
17853,511.71038818359375
6359,999.6488647460938
14331,480.9776611328125
6111,400.546142578125
20276,1889.1387939453125
10660,1593.5960693359375
4222,341.62933349609375
20592,715.2791748046875
1023,2197.443115234375
14844,484.3450927734375
11145,722.7271728515625
12578,573.1922607421875
8668,254.921142578125
18474,417.1884765625
9807,413.4371032714844
15911,1130.7476806640625
3721,985.2112426757812
19353,927.3441772460938
17362,419.65234375
11120,856.5580444335938
18867,415.6194763183594
17178,375.8436279296875
6879,515.037353515625
4802,490.8564453125
15451,330.541748046875
15857,488.5214538574219
3179,702.5255737304688
7258,409.121826171875
6247,511.11553955078125
14378,501.5873718261719
9308,1242.727783203125
8879,414.3067626953125
9484,520.5715942382812
7676,892.237060546875
14419,509.65252685546875
19097,263.7696533203125
168,1439.7802734375
4427,239.9320068359375
12771,537.6583251953125
17299,457.5659484863281
5118,321.7635803222656
12040,489.24383544921875
13747,471.3881530761719
18751,408.15594482421875
5227,489.7403869628906
12100,603.9779052734375
17604,382.5909729003906
1218,498.62921142578125
18775,254.54087829589844
10853,217.62728881835938
3168,291.8376770019531
14636,265.9128112792969
7927,279.90850830078125
17035,471.6097717285156
8762,308.98773193359375
2152,406.3194580078125
17152,283.8702697753906
9824,284.39990234375
8142,2936.874755859375
15932,618.9835205078125
1141,389.12506103515625
17330,3883.084228515625
19889,437.28582763671875
4915,596.5436401367188
693,421.39569091796875
14449,597.9951171875
1975,489.4763488769531
4055,528.5061645507812
13336,714.776611328125
15678,521.9097900390625
8491,514.0003051757812
15115,409.67205810546875
14146,492.7359619140625
19296,403.03125
13281,406.92254638671875
20363,424.5878601074219
13879,288.3148498535156
7859,274.69940185546875
18819,479.5362854003906
3538,461.99920654296875
13185,331.28057861328125
10595,395.3041687011719
857,668.693359375
7654,409.5993347167969
12429,411.7432861328125
18200,459.67584228515625
9710,466.9385681152344
12240,800.6348876953125
2939,347.7050476074219
120,349.861328125
11548,1265.484375
5261,1056.5665283203125
5598,467.9948425292969
7679,572.0989990234375
1820,510.3152770996094
3259,573.7572631835938
623,405.6376647949219
10503,563.7915649414062
9267,661.0836791992188
16624,1169.501708984375
20850,724.66357421875
9821,489.9820251464844
4693,409.20751953125
