id,price1
2242,409.2984571008253
20532,280.28793564180177
10648,403.6874363411539
20677,1181.7265486235972
12593,395.1814866755164
11159,450.89263788639636
10680,716.7019542372741
6433,2556.2478677801414
2794,273.35643582352424
11579,805.3121318975547
13859,248.0404786081713
12260,448.6423974071706
18254,389.43505884254256
19453,459.5886773139852
8121,1085.5316926340952
9791,495.2447353708275
7402,1810.2982933495928
3205,316.7204847529723
14489,357.74400104324735
10607,634.5665039035532
3659,583.392979640587
7625,477.0920438552009
12862,2427.668907845508
13985,392.6868375346144
10206,448.6423974071706
6889,1676.3924405138937
17791,588.1382167378838
8920,2286.8663086402894
15762,464.96792314610263
9762,294.8371481961475
15247,915.2079869704298
14490,279.1132090794816
3545,312.2630616081771
4122,426.40093218222023
9075,464.6588899215082
17580,486.8425556459396
15546,465.8561898093018
16679,407.86646978779146
7800,472.19628422447335
10314,297.882268648624
20247,467.19099212437084
10068,1221.0478382438607
971,447.7410775069819
3832,430.6131726829404
6052,1961.5152331014833
12718,3733.4904199651423
11469,435.4223675356936
10655,489.34967980140993
5933,431.80784361573575
7000,537.5053684249133
18084,602.5481386288783
20918,3353.3586424692926
16193,826.6663577319516
6116,2065.5969524239745
7581,363.9756952060831
2214,399.5592850392921
19489,466.9006637676445
2592,956.3789440908014
14541,946.2904068645364
5584,452.13320852419844
20002,603.6317596480169
341,2708.8569437067135
10363,682.9704047961559
12292,374.92026486956115
19769,428.1046071988181
4521,223.13949915940515
8402,307.9665470970146
8485,533.2889115551659
7561,380.1291152585553
9885,281.005287589759
2582,454.39001203856424
8209,275.5018495751846
13611,529.3613312330746
13591,374.21767637250065
9676,410.20169348788534
13851,564.6797035938337
16691,524.8506269967698
17785,555.1372761385131
18685,411.3002864949877
3369,612.0486959548791
16066,547.9630843048753
3003,566.3471228675809
18981,284.4056831765162
13554,572.0710869452074
11588,471.3877687353451
16379,1746.610199441296
12575,478.1542730812312
9249,248.0404786081713
15449,199.03449733659053
20597,471.1607379364808
12342,1034.34911066411
9065,319.2887496275595
17968,411.75516825536005
17803,746.4603932070356
13495,428.2555348610982
11078,1670.169968216318
19475,598.1744185450518
19860,376.9289819482248
805,429.1328230663946
1,783.7391924846534
13151,459.5886773139852
4133,862.7484253344464
446,577.5660401300355
18830,1274.4134966149236
7909,439.4388505070766
13969,1031.7573337335277
6901,2255.9646936985523
3961,3584.741816543712
10150,1173.743681651906
4490,434.0656151816895
5897,287.4083271927152
20844,425.6287482465053
19011,615.495700780386
18577,501.1804158441866
3555,614.4052192382293
15716,503.7690940401319
20324,467.26375633915
18654,2616.483810298083
8184,325.86358579027205
4349,278.74819384863576
13737,301.7760316975083
10749,607.3999521299032
19921,497.9577825427881
15467,572.8292779152174
10725,426.0290768396279
18354,467.15633051251706
153,625.7263581264242
8961,710.0776443928762
501,480.74254920229754
18332,210.6709637488427
4068,531.7206526738029
13206,462.57823319998437
15926,466.83102020184174
20705,366.38410819646805
15433,445.08124844067896
16477,530.4588558938398
15608,500.7335076340789
4957,303.117461211266
9095,443.63829862167574
12618,430.6959090140371
17259,268.94447531482876
6906,378.2716000811907
20713,320.9246684511916
15305,647.0668799016461
5370,515.9627319093483
20079,544.9179647081594
5574,319.26810139194845
8049,276.0465732888704
3493,2720.1683069381897
7390,594.887466788675
12996,461.64038277086837
150,378.135465525591
7941,414.3170507527426
16993,410.3389628909525
18502,510.0198120497033
1046,385.91125015177846
17121,422.44241552473045
15629,689.9758533932759
18932,705.2130915413834
8131,416.2079609301842
6926,370.6899030594701
11131,519.025624826386
10941,436.6755303622315
12030,425.540902139726
17959,513.5938275702023
14464,495.18763417695664
18288,319.54887596059336
17404,1018.3874936183873
930,2047.923719875663
10001,489.31873078469977
7044,2936.199110823314
17375,369.7245157300665
13231,291.2592778227489
3147,1019.2288596870533
4856,566.3916946040285
14757,604.1461131202885
14918,507.9696989784425
10947,313.6981221204991
17853,484.7103337849036
6359,988.8032083845582
14331,561.2873314608581
6111,339.67129402952855
20276,1969.8632848820748
10660,1691.8344364269421
4222,445.08124844067896
20592,534.4038903734983
1023,2035.924076004378
14844,435.4223675356936
11145,609.7400114060592
12578,499.12866377697776
8668,284.0796211201937
18474,457.07624686534047
9807,404.04669785992866
15911,993.2776842632533
3721,933.4208280434973
19353,846.1817451529394
17362,393.6481943075833
11120,631.3148915930758
18867,387.9147628278329
