id,price1
2242,421.5409090909091
20532,295.30454545454546
10648,460.73636363636365
20677,1338.6272727272728
12593,400.43636363636364
11159,507.7
10680,480.58181818181816
6433,2674.2545454545457
2794,269.7227272727273
11579,726.4772727272727
13859,251.55454545454546
12260,474.9909090909091
18254,385.3909090909091
19453,475.4318181818182
8121,966.35
9791,490.9909090909091
7402,1751.918181818182
3205,326.65909090909093
14489,469.8863636363636
10607,586.6636363636363
3659,645.0181818181818
7625,328.3954545454545
12862,2175.918181818182
13985,441.29545454545456
10206,486.51363636363635
6889,1626.0727272727272
17791,420.1
8920,2074.6545454545453
15762,456.6363636363636
9762,420.45
15247,901.9954545454545
14490,217.09545454545454
3545,341.21363636363634
4122,463.41818181818184
9075,392.65
17580,566.75
15546,455.6727272727273
16679,296.91818181818184
7800,445.2227272727273
10314,263.1090909090909
20247,641.7454545454545
10068,1360.990909090909
971,441.8636363636364
3832,417.06363636363636
6052,1918.15
12718,3315.2545454545457
11469,498.0
10655,486.74545454545455
5933,407.04545454545456
7000,557.1409090909091
18084,676.9318181818181
20918,3416.1227272727274
16193,995.0727272727273
6116,2339.4
7581,360.99545454545455
2214,400.3272727272727
19489,525.5090909090909
2592,993.0
14541,946.6818181818181
5584,531.5318181818182
20002,482.98636363636365
341,2470.681818181818
10363,530.2590909090909
12292,209.16363636363636
19769,437.6045454545455
4521,197.47727272727272
8402,347.23636363636365
8485,778.85
7561,462.5090909090909
9885,217.3272727272727
2582,445.2181818181818
8209,336.2318181818182
13611,550.0454545454545
13591,385.5772727272727
9676,545.1590909090909
13851,556.5136363636364
16691,472.09090909090907
17785,637.0272727272727
18685,372.5772727272727
3369,663.6590909090909
16066,603.0318181818182
3003,531.0454545454545
18981,228.05454545454546
13554,542.8590909090909
11588,488.85
16379,2267.8636363636365
12575,466.0863636363636
9249,251.58636363636364
15449,405.1409090909091
20597,472.52272727272725
12342,940.5136363636364
9065,473.0590909090909
17968,400.6
17803,726.3454545454546
13495,473.99545454545455
11078,1871.1363636363637
19475,619.15
19860,397.2590909090909
805,553.8454545454546
1,870.0818181818182
13151,474.90909090909093
4133,795.9272727272727
446,727.3
18830,1071.7954545454545
7909,364.4727272727273
13969,1145.4318181818182
6901,2136.5136363636366
3961,3368.7363636363634
10150,1398.3363636363636
4490,416.5409090909091
5897,275.3
20844,471.45454545454544
19011,632.45
18577,465.43636363636364
3555,822.7318181818182
15716,450.6727272727273
20324,480.0954545454546
18654,2564.6136363636365
8184,311.4318181818182
4349,306.34090909090907
13737,367.7409090909091
10749,749.0
19921,482.05454545454546
15467,478.80454545454546
10725,521.459090909091
18354,447.47727272727275
153,674.8
8961,819.0272727272727
501,562.2727272727273
18332,377.99545454545455
4068,635.5318181818182
13206,455.3363636363636
15926,399.90909090909093
20705,370.7
15433,299.34090909090907
16477,464.98636363636365
15608,469.20454545454544
4957,253.63181818181818
9095,421.3272727272727
12618,470.4409090909091
17259,288.5
6906,390.6
20713,282.3954545454545
15305,762.9318181818181
5370,469.3
20079,719.0636363636364
5574,460.6409090909091
8049,286.6318181818182
3493,2899.0454545454545
7390,592.7409090909091
12996,428.75454545454545
150,419.01363636363635
7941,437.6818181818182
16993,378.5318181818182
18502,488.7772727272727
1046,317.0590909090909
17121,382.9727272727273
15629,613.3636363636364
18932,790.0
8131,426.7909090909091
6926,399.45454545454544
11131,569.2772727272727
10941,385.6454545454545
12030,361.6454545454545
17959,664.1136363636364
14464,555.9681818181818
18288,340.57272727272726
17404,1049.3681818181817
930,2609.059090909091
10001,605.5772727272728
7044,2705.5045454545457
17375,322.9045454545454
13231,281.05454545454546
3147,1273.15
4856,485.4409090909091
14757,550.3454545454546
14918,467.17727272727274
10947,215.03636363636363
17853,436.34090909090907
6359,1002.4954545454545
14331,504.6090909090909
6111,391.1
20276,1890.3136363636363
10660,1736.840909090909
4222,305.6909090909091
20592,682.8545454545455
1023,2234.909090909091
14844,501.42727272727274
11145,749.7636363636364
12578,651.7136363636364
8668,277.0090909090909
18474,452.9136363636364
9807,406.19545454545454
15911,1115.7954545454545
3721,967.1909090909091
19353,954.0090909090909
17362,417.9318181818182
11120,945.6409090909091
18867,443.93636363636364
17178,382.2318181818182
6879,517.2227272727273
4802,482.0090909090909
15451,306.35
15857,505.1818181818182
3179,780.8909090909091
7258,353.82272727272726
6247,502.52272727272725
14378,459.7181818181818
9308,1068.990909090909
8879,458.0863636363636
9484,477.6363636363636
7676,899.0
14419,557.0
19097,234.28181818181818
168,1449.759090909091
4427,299.8590909090909
12771,488.6363636363636
17299,411.9909090909091
5118,308.78636363636366
12040,498.54545454545456
13747,556.7318181818182
18751,377.35
5227,475.3090909090909
12100,574.45
17604,398.3954545454545
1218,506.6727272727273
18775,278.00454545454545
10853,313.21363636363634
3168,246.4181818181818
14636,217.09545454545454
7927,226.21818181818182
17035,423.6045454545455
8762,276.07272727272726
2152,504.4409090909091
17152,282.6636363636364
9824,338.1363636363636
8142,2740.0
15932,607.9181818181818
1141,357.02272727272725
17330,3488.7
19889,386.00454545454545
4915,551.35
693,446.65909090909093
14449,603.5090909090909
1975,475.05
4055,469.98636363636365
13336,756.0
15678,564.65
8491,489.5863636363636
15115,414.98636363636365
14146,507.1272727272727
19296,504.23636363636365
13281,395.0772727272727
20363,401.3727272727273
13879,222.78181818181818
7859,223.21363636363637
18819,439.2409090909091
3538,610.1363636363636
13185,338.48636363636365
10595,407.4681818181818
857,583.8136363636364
7654,482.47727272727275
12429,479.23636363636365
18200,460.3363636363636
9710,468.96363636363634
12240,759.8772727272727
2939,332.00454545454545
120,415.8636363636364
11548,1198.6863636363637
5261,1063.668181818182
5598,502.8954545454545
7679,505.5772727272727
1820,521.7636363636364
3259,596.7863636363636
623,414.92727272727274
10503,523.0318181818182
9267,556.7863636363636
16624,1250.3772727272728
20850,798.8272727272728
9821,423.07272727272726
4693,405.0
14824,584.5227272727273
14096,673.5863636363637
6149,317.92727272727274
6373,539.4136363636363
12989,646.4136363636363
5547,451.3681818181818
5420,1894.709090909091
2058,1049.05
20958,593.8090909090909
13945,907.2954545454545
6245,418.67727272727274
15624,367.8272727272727
13317,368.9909090909091
1802,391.3818181818182
18216,369.95454545454544
17276,421.7681818181818
10247,642.05
9532,1130.6318181818183
1568,446.3818181818182
13427,498.7181818181818
12689,331.3363636363636
9955,986.4181818181818
8860,435.40909090909093
9425,423.19545454545454
19772,825.1227272727273
5233,1350.6818181818182
12556,654.0272727272727
11977,293.90909090909093
17523,840.9454545454546
4760,1236.6409090909092
17714,259.67727272727274
12022,314.5
9905,2399.327272727273
205,491.65
11438,228.08636363636364
13352,675.2454545454545
17203,426.4227272727273
650,505.2818181818182
11186,3487.7136363636364
6485,470.4590909090909
17370,2322.009090909091
19084,406.3954545454545
6484,652.3954545454545
5341,406.7409090909091
8138,541.4318181818181
8708,459.58181818181816
6397,457.3772727272727
12836,397.8590909090909
12251,355.22727272727275
17860,175.78181818181818
2181,465.74545454545455
19757,642.9363636363636
143,403.55
13111,522.9363636363636
7723,783.2409090909091
13060,438.9818181818182
7508,500.6818181818182
12366,289.0
10779,428.31363636363636
11653,352.28636363636366
13751,463.9045454545454
15564,479.4909090909091
11454,349.96363636363634
10572,590.5090909090909
5140,476.5590909090909
1523,233.37727272727273
20160,1208.25
9103,361.67727272727274
14595,2440.168181818182
9727,647.1
7265,352.49545454545455
15253,568.040909090909
15590,998.7
9682,352.4727272727273
15271,440.1045454545455
18032,459.73636363636365
14029,436.0863636363636
8552,609.8
15074,463.6363636363636
11288,380.56363636363636
20607,1807.081818181818
1184,403.6363636363636
1651,414.6454545454545
7177,369.3454545454546
1834,292.8727272727273
17391,2071.077272727273
9564,403.07272727272726
17589,452.3363636363636
2022,576.1363636363636
1552,549.3454545454546
7158,790.0
7311,237.19545454545454
20026,305.8681818181818
16405,1985.5181818181818
17235,430.79545454545456
15558,591.1545454545454
8468,590.0227272727273
7424,514.45
7307,2210.2045454545455
18602,995.6818181818181
7421,278.9045454545454
2801,337.1909090909091
6154,216.2
3296,356.3363636363636
8568,860.1227272727273
9285,316.8863636363636
16978,458.4818181818182
17817,1889.5454545454545
7127,924.9954545454545
6890,253.45454545454547
3057,545.3363636363637
10994,749.0
10840,747.1045454545455
14037,931.4954545454545
9685,480.22727272727275
14404,363.8272727272727
9165,211.02727272727273
6006,220.2590909090909
5819,317.15909090909093
8709,469.6818181818182
18154,492.73636363636365
808,427.6545454545454
9059,621.05
15285,723.8409090909091
2081,2382.2045454545455
17823,521.6181818181818
15500,1018.9954545454545
1068,495.32272727272726
9008,614.4454545454546
4204,319.6227272727273
6919,2108.1318181818183
12720,565.0272727272727
15904,508.95
5606,343.7090909090909
8893,586.1363636363636
12084,272.7818181818182
7485,409.32272727272726
11935,837.7227272727273
17576,352.4909090909091
10746,647.3045454545454
426,537.6363636363636
364,2585.663636363636
12415,337.67727272727274
5546,387.1636363636364
12801,628.3
4203,1856.1818181818182
12857,322.54545454545456
3163,202.21818181818182
20485,1985.25
10786,273.9818181818182
20165,702.3772727272727
8038,307.1363636363636
7474,312.5090909090909
16133,1840.340909090909
12048,522.1545454545454
911,318.3636363636364
14767,391.03636363636366
19044,513.0454545454545
12538,596.4363636363636
11676,577.1590909090909
154,386.45
4829,1851.5772727272727
2485,643.6318181818182
15721,294.0
16235,909.9318181818181
8337,913.8909090909091
15320,525.05
6963,389.45
5470,399.9727272727273
1262,447.55
4487,631.0045454545455
4409,390.01363636363635
4027,1337.6136363636363
2,333.0863636363636
17707,619.15
10810,486.3272727272727
381,563.3
3743,542.8090909090909
6388,485.2681818181818
13531,497.52272727272725
9761,749.0
11540,423.7909090909091
10024,330.01363636363635
19053,428.4136363636364
20654,469.3863636363636
17347,287.20454545454544
7237,327.32272727272726
18971,439.3590909090909
17000,395.43636363636364
19585,470.57272727272726
14974,686.3681818181818
13045,334.3727272727273
11866,1946.3181818181818
16764,225.21363636363637
8099,475.51363636363635
10714,1026.1909090909091
7537,392.5590909090909
1828,494.45
8170,541.4454545454546
7499,358.2409090909091
18825,562.3090909090909
13661,269.3681818181818
9501,431.1045454545455
1706,592.1863636363636
2739,400.9136363636364
17997,439.40909090909093
487,403.2909090909091
7782,382.97727272727275
2373,1157.3772727272728
17478,438.3363636363636
615,598.1590909090909
3741,381.46363636363634
14957,597.1090909090909
430,454.82272727272726
2007,326.84090909090907
17652,492.73636363636365
18160,512.2636363636364
8735,377.05
18121,1030.9272727272728
4125,3069.7363636363634
6897,294.2681818181818
16646,399.49545454545455
13731,584.7772727272727
4524,523.4090909090909
14108,1328.3363636363636
17782,432.07272727272726
7382,635.2772727272727
11839,499.3181818181818
15281,243.0
14840,1032.4318181818182
17682,373.41818181818184
9898,605.7136363636364
18766,573.8409090909091
13555,637.209090909091
3798,234.28181818181818
9207,429.01363636363635
10862,464.0590909090909
10624,424.7909090909091
10905,300.6454545454545
19255,544.6363636363636
18233,405.7
4872,494.7409090909091
9626,398.0181818181818
13113,505.0863636363636
18793,252.25
15019,456.9409090909091
7970,289.4409090909091
6346,1128.4681818181818
3287,576.9363636363636
9179,563.0636363636364
5523,1013.2409090909091
3676,493.6818181818182
5772,385.3681818181818
18087,480.51363636363635
8476,459.07272727272726
3375,399.7227272727273
14759,499.15
13247,510.3590909090909
20691,289.06363636363636
17700,379.26363636363635
4998,436.1318181818182
8528,366.29545454545456
2700,422.42727272727274
14012,558.0818181818182
7375,402.8545454545455
12102,537.9954545454545
7804,546.2318181818182
13608,739.1181818181818
11052,445.2090909090909
13933,472.72727272727275
9043,410.03636363636366
14417,300.22727272727275
13488,700.3
13607,846.7136363636364
950,1722.2272727272727
20644,1283.6318181818183
6002,2253.431818181818
18246,1013.7045454545455
10561,267.51363636363635
7439,199.18636363636364
20636,399.5
11782,590.4863636363636
8554,1657.4272727272728
6651,398.5863636363636
11948,445.19545454545454
17885,402.93636363636364
20649,2358.168181818182
20433,283.4045454545454
14405,496.27272727272725
1959,560.0045454545455
17026,2282.318181818182
10442,339.4818181818182
12912,457.0590909090909
18348,448.5272727272727
17934,2649.5
8428,449.0
6200,699.0
10687,491.5318181818182
16547,1281.4727272727273
5778,308.4318181818182
18683,2640.590909090909
19052,1259.590909090909
18688,578.5454545454545
18266,695.1681818181818
4292,974.6545454545454
719,572.8045454545454
18846,2578.809090909091
12644,519.6227272727273
17614,460.8727272727273
20756,610.8136363636364
1408,320.3181818181818
19075,334.8
11681,564.25
10488,451.3454545454546
17223,651.1818181818181
10992,342.5409090909091
19379,1724.5
10896,364.44545454545454
18871,194.7
2815,380.0590909090909
18307,278.81363636363636
19536,353.1045454545455
12667,3664.418181818182
16623,566.7545454545455
1628,499.34090909090907
17431,665.3772727272727
7934,396.95
12817,418.85
5156,718.6818181818181
6588,479.99545454545455
14847,600.4
1775,406.5772727272727
19167,672.3181818181819
2929,396.1318181818182
9609,384.65
16711,1614.209090909091
20594,572.9045454545454
8202,1798.6090909090908
4507,396.57272727272726
1944,512.8590909090909
18003,636.9045454545454
14287,3472.913636363636
2224,388.6545454545454
6178,398.3545454545455
6267,1058.7318181818182
10508,351.2318181818182
8089,562.1636363636363
3450,542.8090909090909
14507,488.6454545454545
18783,341.3181818181818
15726,966.4090909090909
20260,505.75454545454545
10638,490.50454545454545
10414,393.41818181818184
19375,478.4136363636364
1902,848.5636363636364
13834,615.0590909090909
