id,price1
2242,428.3
20532,290.185
10648,488.96
20677,1321.64
12593,402.085
11159,456.73
10680,413.69
6433,2781.1
2794,249.12
11579,713.2
13859,251.0
12260,474.0
18254,385.315
19453,475.0
8121,1025.48
9791,496.48
7402,1840.315
3205,298.535
14489,479.985
10607,545.54
3659,643.705
7625,321.19
12862,1994.25
13985,450.845
10206,496.635
6889,1537.745
17791,410.58
8920,2296.495
15762,448.1
9762,359.075
15247,985.725
14490,215.83
3545,341.795
4122,472.555
9075,384.505
17580,578.12
15546,448.76
16679,286.52
7800,427.225
10314,254.295
20247,653.14
10068,1356.26
971,445.89
3832,410.43
6052,1840.23
12718,3180.99
11469,498.0
10655,474.88
5933,418.115
7000,503.905
18084,673.43
20918,3475.44
16193,992.525
6116,2472.92
7581,370.805
2214,401.825
19489,575.24
2592,959.02
14541,944.345
5584,543.105
20002,478.855
341,2388.99
10363,480.48
12292,200.105
19769,430.96
4521,163.96
8402,374.79
8485,853.06
7561,466.63
9885,206.0
2582,450.475
8209,341.795
13611,549.575
13591,374.245
9676,567.355
13851,591.265
16691,469.21
17785,675.31
18685,369.83
3369,740.665
16066,608.1
3003,525.245
18981,212.14
13554,545.64
11588,493.86
16379,2271.77
12575,475.705
9249,251.0
15449,361.4
20597,399.4
12342,980.34
9065,502.92
17968,399.235
17803,684.73
13495,444.13
11078,1946.0
19475,621.345
19860,413.84
805,536.705
1,861.805
13151,474.01
4133,723.33
446,757.09
18830,990.195
7909,312.78
13969,1262.275
6901,2139.835
3961,3536.395
10150,1441.78
4490,426.65
5897,267.135
20844,491.54
19011,649.625
18577,446.31
3555,854.55
15716,452.2
20324,488.625
18654,2697.23
8184,290.76
4349,302.925
13737,388.55
10749,749.0
19921,453.21
15467,474.325
10725,563.46
18354,448.38
153,722.21
8961,899.38
501,523.915
18332,378.92
4068,642.085
13206,450.455
15926,399.0
20705,362.565
15433,299.0
16477,433.79
15608,420.045
4957,253.995
9095,412.355
12618,473.695
17259,279.055
6906,396.755
20713,269.095
15305,828.765
5370,459.96
20079,751.445
5574,454.275
8049,309.43
3493,3276.67
7390,597.205
12996,382.29
150,411.23
7941,439.88
16993,350.05
18502,478.705
1046,288.775
17121,389.345
15629,574.465
18932,790.0
8131,455.155
6926,396.58
11131,585.88
10941,325.335
12030,397.9
17959,654.33
14464,544.985
18288,332.13
17404,1049.0
930,2690.075
10001,624.69
7044,2705.79
17375,314.765
13231,278.18
3147,1293.24
4856,424.545
14757,553.91
14918,474.895
10947,188.825
17853,397.62
6359,1000.95
14331,498.64
6111,443.075
20276,1912.91
10660,1780.53
4222,301.865
20592,593.33
1023,2273.355
14844,497.725
11145,822.505
12578,704.78
8668,251.83
18474,428.565
9807,395.94
15911,1314.78
3721,988.375
19353,957.4
17362,432.735
11120,989.615
18867,477.695
17178,364.865
6879,547.96
4802,505.905
15451,298.5
15857,529.37
3179,843.275
7258,348.75
6247,490.75
14378,406.005
9308,1048.955
8879,490.195
9484,473.76
7676,899.0
14419,563.56
19097,200.83
168,1311.325
4427,291.775
12771,478.745
17299,401.475
5118,298.0
12040,499.25
13747,572.41
18751,388.255
5227,464.8
12100,567.22
17604,370.28
1218,477.24
18775,273.065
10853,330.125
3168,238.135
14636,215.83
7927,248.625
17035,424.5
8762,247.295
2152,533.16
17152,279.995
9824,333.69
8142,2620.71
15932,599.0
1141,349.245
17330,4027.435
19889,405.86
4915,517.29
693,429.815
14449,636.18
1975,469.345
4055,468.715
13336,756.0
15678,592.67
8491,495.31
15115,416.49
14146,518.46
19296,461.685
13281,407.045
20363,401.595
13879,192.1
7859,219.55
18819,423.705
3538,663.845
13185,350.605
10595,400.44
857,582.085
7654,446.485
12429,494.4
18200,487.38
9710,453.245
12240,733.615
2939,323.215
120,392.02
11548,1293.55
5261,1014.075
5598,487.67
7679,478.41
1820,507.63
3259,603.81
623,443.01
10503,506.34
9267,551.955
16624,1349.705
20850,744.1
9821,414.74
4693,399.115
14824,590.38
14096,672.0
6149,303.675
6373,558.725
12989,684.645
5547,443.885
5420,1653.995
2058,1049.0
20958,549.67
13945,982.395
6245,410.84
15624,397.14
13317,353.795
1802,398.555
18216,351.19
17276,401.625
10247,678.59
9532,1139.64
1568,438.245
13427,499.0
12689,326.12
9955,997.32
8860,428.74
9425,446.42
19772,904.73
5233,1358.85
12556,574.705
11977,297.105
17523,922.595
4760,1464.39
17714,238.67
12022,329.415
9905,2388.22
205,523.355
11438,219.18
13352,775.745
17203,429.25
650,503.745
11186,3763.245
6485,494.98
17370,2384.825
19084,411.31
6484,592.635
5341,405.375
8138,514.595
8708,417.41
6397,445.0
12836,399.0
12251,359.34
17860,169.1
2181,474.65
19757,834.635
143,395.47
13111,525.345
7723,768.285
13060,416.1
7508,499.0
12366,289.0
10779,428.96
11653,342.18
13751,461.07
15564,486.9
11454,355.015
10572,577.855
5140,491.77
1523,199.335
20160,1237.315
9103,351.065
14595,2434.035
9727,661.835
7265,352.415
15253,520.2
15590,929.385
9682,370.405
15271,424.615
18032,472.675
14029,451.735
8552,662.335
15074,473.405
11288,396.105
20607,1792.085
1184,403.765
1651,409.315
7177,357.08
1834,269.17
17391,1990.435
9564,443.235
17589,423.97
2022,550.175
1552,549.5
7158,790.0
7311,236.0
20026,278.715
16405,1968.87
17235,448.545
15558,578.38
8468,591.17
7424,508.94
7307,2317.3
18602,1034.105
7421,239.635
2801,330.02
6154,200.925
3296,349.08
8568,970.64
9285,322.855
16978,439.645
17817,1852.89
7127,881.755
6890,249.0
3057,513.265
10994,749.0
10840,749.0
14037,977.325
9685,464.225
14404,344.1
9165,200.14
6006,205.07
5819,315.24
8709,473.05
18154,474.435
808,433.865
9059,675.145
15285,818.31
2081,2364.73
17823,524.0
15500,1001.12
1068,494.335
9008,703.445
4204,266.93
6919,2149.935
12720,566.285
15904,496.91
5606,345.845
8893,597.775
12084,250.17
7485,440.835
11935,846.415
17576,337.525
10746,600.62
426,542.71
364,2305.74
12415,244.87
5546,382.055
12801,566.485
4203,1648.43
12857,314.355
3163,199.0
20485,1947.435
10786,288.0
20165,619.3
8038,310.175
7474,298.62
16133,1936.005
